PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61
-3.9746629538321425,-0.7264118956611741,0.07141795144349743,-1.4032722338495367,2.2193856135217236,-0.6214145083471937,-0.030169240755916777,-0.6089492308394564,0.6224512737082024,-0.18666744550322148,-1.3440473253649898,1.5356146860423225,-0.5018233031715551,0.9182669663630966,-1.4292388082667267,0.8270168252340573,0.37161898667044513,0.593707732436509,-1.1143730419516131,0.06620970189382301,-0.07523121182078174,0.62424354133633,-0.31937734750326147,0.370256525426706,-0.3927682691589327,0.5367471818062142,-1.1659568225935797,-0.8729830120949275,0.20151374005659714,0.10674351569222784,0.7983901048849258,0.14538693596653557,0.2877910320049084,-0.5394449668639966,-0.4144357041586731,-0.4803949591858703,-1.797634644465896,-0.5322200785411486,-0.13234504758789745,-0.5767022611671461,-0.731526713200069,-0.27389361047958016,0.31988605139244,0.20055203542254246,0.7667009141417367,-0.21123597701961816,-0.2182617752504938,-0.408324991779501,-0.5704707128394008,-1.8347862625285114,2.1056894732283,-1.7287146106522915,1.72649831323916,1.6727852833813028,-1.3407819653986672,0.46828838476097356,1.760426428400779,2.572164547814529,0.22258740450574663,0.40946012486610334,0.04963076557267313
3.2694444845523924,1.714152041665374,-1.0404010928630165,2.85477703540606,-1.0812000639206136,-3.8468057567877842,-1.2707821821508605,-0.9420567258783584,1.5682276598147802,-0.2540452093850044,-0.929330395962772,0.692010644626472,-0.915179878039239,-0.9895821926251149,0.13982301489630777,-0.9362768667419465,0.9050052720806053,-0.1325246189733631,-0.30385692371679757,0.9047108673383648,-0.21723648185372837,0.3353192348216731,-1.0788014637663619,0.03508500092543422,-1.006756427040957,-1.4524592030388639,-0.09770287971907303,-1.6024878697762954,2.1359036252949255,-0.47730819947174985,-0.49972379404495876,-0.7991605690295583,0.492777925676887,-0.8288116864410552,-0.020074384055441374,0.01207287812084395,-1.3635325430159089,-0.8055145393080321,-1.4984030837734093,0.09947177339330221,0.003807605135344941,0.3493070347828853,-0.5024628139101152,-0.9919503266467277,0.45337526611443,-0.31679300267252897,-0.27332923707669066,0.8454582732836627,0.8474115617935499,0.5187835438751545,-0.15739543725607294,0.18347660303073615,0.05541633641102947,-0.13870239682347324,-1.3940212500408915,-0.47974414380767466,-0.3403460156400389,0.45522278553439366,0.6730357018070456,0.01737868816472508,-0.6776152366329764
-1.5554726336694338,2.7228140202719975,-1.7780822880742542,-0.2033726558711956,-1.2374797345503095,0.35619556356968685,0.13849289243203444,3.2584994721764513,-0.8221098875823426,-0.6922579536544788,-1.0948372683220517,0.6049725512562331,-0.8305641820069074,-0.2055448689920611,0.2975639314083358,0.13288545527489656,-0.5283886649476293,0.4009667429653659,-2.8919236487582127,2.592183032028459,-0.17309893364972653,-0.8815060883347607,0.44746949857100393,0.7817827771031047,0.17641104303537636,-0.3168992649120311,0.8945068211193979,-0.9509113127611247,-0.7946497501534397,-0.21353527659807586,-0.3046132183847442,0.6389761763445734,-3.7967900757347786,-1.7529239082472141,-0.2875722773746646,1.612581068231621,-1.6186854613759751,-0.026323910357577952,0.0521117222688544,0.36542804657998124,-0.6450242093383148,1.150557013167197,0.25218171943700907,0.07148525690610502,0.40140542001454826,-1.0378734169532011,1.5826259537414598,-0.6355322351549435,-0.616890068087024,-0.35587081022763273,1.6915688497752925,0.06312242602638302,-1.47152002505707,-2.133407622952611,-0.5695467954538856,1.3082751334702927,0.39268824200446467,-1.1839968392142664,0.10624086275220758,-0.11416055041151776,-0.2893920442401374
-1.8608871159757676,-0.6782306139044526,-1.704863600160974,-0.46924170649239993,-1.0852200096457005,0.43835759229151505,0.6956670580747917,0.7700526127098775,-0.650562901972557,-0.4758135219927315,0.8561564509561902,0.6788632846469945,-0.21329751464974245,-0.550879851300577,-2.019495172828945,0.04501979175613364,-0.28939299589413475,0.6315538599787502,-1.0349574698652224,0.8740974864118735,-0.69132900383702,0.5813237641236458,-0.14843010873745488,-0.734077433643655,-0.36933101654551664,-0.9859330218902648,0.08647426689393564,-1.2738350783661894,-0.14774613169388104,0.704411141919409,0.2261474671535963,-0.9759206105889376,-0.9191475801158836,-0.01752220662434877,0.4626168858902013,0.06887188787712613,-0.203062938138714,-0.6849037887548649,0.456925052666105,0.7870943517046346,0.38824745107375835,-0.8609563847528086,-0.3162438178816453,-0.8046221215777244,0.4237074174410056,0.5697183549837465,-0.10778838258626082,0.03987119970216859,-0.4023071300633101,-0.3026977909698981,-0.2809563292461368,-1.0318017213234612,-0.49382054618508675,-0.6169175603521242,0.29784965035532174,-0.26261353051727016,0.23639325982240078,-0.2891424016379828,0.8249422684152325,-0.15179234133914368,-0.10245850054976353
-3.8335897419787806,2.33259496535176,-0.19845413135181914,-0.1878456764380509,-0.3409135798733859,-0.9596290200171419,0.7468432838649962,0.2593978513111859,-0.5277070225341501,-0.66348424827187,1.3202217303958945,-1.0723918355836635,0.25230682439794644,-2.095108518903194,-0.005352163480868526,-1.6711548070944333,1.097517841058149,1.6314493857267869,2.3568555191586604,0.6399821084085885,-0.9950071965127694,2.324847876799723,1.5632268002449543,1.0222674323166627,2.5402025680765483,-0.7046469475979837,-0.6903546094293711,-0.47751349359232775,1.4883663220199899,-2.1805977830345937,0.9177094461496517,-1.8971067392626417,-1.4649735360316374,-2.211311270107841,-0.9369544983162142,1.0613342075555647,-0.29450833016569744,-1.3615451104411151,1.2038596821300325,-0.3220775079246878,-0.31249744461963364,-0.5610810786840577,-2.5345210302172068,-1.5818050046637788,0.10864650522971502,-0.10719582016594466,-1.4216686905936997,-0.0073050710922037635,0.08071572106272165,2.13645413769545,0.341026322046316,-0.638764540429446,0.47442212655881816,1.5094897296423082,0.30456960312671283,-0.2554901237922522,0.013445006092439652,0.4264637673976857,0.4061021807079154,0.18838880958061008,1.4544852297540616
-2.1044324814320885,-0.275418911821902,-3.035731678849246,0.003777415330819315,-0.3845311029774575,0.9292613462132455,-0.22071559749961678,-1.4573226541022632,-0.23534592649486144,0.05814041972811324,1.0140769834295549,0.16111750374277195,-0.5751249549412022,-0.9847584489410798,-1.7194394806346804,0.14542399512561743,-0.6814996048956801,0.002988556539568719,-0.9177525132616278,1.1642070324204117,-1.532836476324118,0.7374137886839551,0.2554184263536805,0.0980850719020422,-0.5097224603324141,-0.820517040646564,-0.0613754942725692,0.5595442508380886,0.9059640196718483,-1.2677900718667232,0.47721751860890516,0.3078159507015336,-0.12110944170824221,-0.948092359071498,0.6382957374032951,0.5587370605307017,-0.4642519659103482,0.09541174252459365,0.6874973767265377,0.2206412919425424,-0.4068888003798778,-0.10174668081149414,0.12860214784973673,-0.009702105567841322,0.028797735110987606,-0.7512239385328044,-0.7159530256498093,-0.25543038031718984,-0.19000058332638542,1.2145602792658092,0.584425233735811,0.6448859222114575,-0.09793993611173195,-0.24622321058298494,-0.18178384268776052,0.09689913299471295,-0.6905241983429622,1.36585578706223,-0.20423846495376208,-0.3332930851392696,-0.2504438806771164
3.57427577920996,-2.5327884375604497,-2.6114346114395137,0.9449496774034156,2.464789528664481,0.7863910042701725,0.5864243173315788,-0.05869751620734132,0.10136295390945203,-0.14895867066679072,-0.985700830605544,-0.8097701992705669,-0.7628515765756461,0.040348860893685674,2.2207662411973734,2.554074671482137,-1.5048817028487738,2.126718614394499,0.056021818623797376,0.0837970393536625,-2.480310804717277,0.5594449228069204,-3.9140276472699163,-0.940289169346484,1.356050900866424,-3.248664841709006,-1.1143759933025714,-2.9895130743568856,-2.8591052456242694,-2.7532880015330043,-0.6207909709718706,-1.9341443151763191,0.9324520594822269,-0.553797867246581,0.7020186606681689,1.2313344166237108,1.332301182528837,0.1862631831849499,1.4277806563699518,-2.5131819167010248,-1.8827918145251543,-0.542222850854113,-0.28077143322792897,1.3991607060899691,2.4626208124718847,1.2957593757246941,-0.4180599878402514,0.23668934639424,1.336158481107855,0.42868218108900574,-1.2070501656555128,-1.5902243269655134,-1.2173233683237934,-0.38126833569104546,1.1553070969713424,-0.6383190109761753,0.4470838342012228,-0.5001230477956807,0.6552012656856923,0.900000307980098,-0.09169461308745458
-1.3690345100201222,0.13540181036390828,0.009665724676437441,-2.1667619927911317,2.054628895990518,-0.70652803198608,0.44831290456290773,0.968084450042492,0.43256841942898083,1.1603398534309757,-0.3039589387898733,0.42232698925865203,0.3862233565752961,-0.8045011837239892,0.7073226572675964,1.0379817698916287,-0.6307650833839435,0.8166996411291039,-0.19108781216049234,0.2653549385309374,-0.5929981092834317,1.9897389011711546,-1.632163542516114,-0.7278560880206422,-1.3861730432724502,-1.6141653852847144,-2.03218303495343,0.04914133416922032,-0.11281369019935848,-0.7782853679596065,-0.3012630215183438,-0.25284663586275685,0.2048010162354915,1.464033669864727,0.01999881028804023,0.2803173241928073,-3.434785431201647,-1.3818466144462827,1.189820537615875,-0.39719452985397047,-0.4462770306298686,3.9111785209481233,-1.4153270720000963,1.437905605850193,0.42458354500445333,1.4959214169269106,1.2380560489728412,0.38052829947697614,-0.11346302209673,0.21801695712732705,0.22804456354531075,-0.760952341123154,-0.2687335134985999,0.7572058087328752,-0.3786975775549536,-0.24284618195931737,-0.20032038543566993,-0.3486221670274737,-0.7238780640674132,0.6527442870658063,-0.8110912053792717
1.466984160625898,2.095148282089183,-2.7670015816506566,1.5793696256959562,3.770385601085011,-3.739324968925615,3.7137271515347594,-3.2502568462342314,-2.9262128622651056,3.3998882264126897,-1.3563164651889217,0.9323640967009911,3.7344630689882345,2.251365320447034,-0.7989326539199978,-4.017108860696234,-0.02537611978994622,0.7533180060283072,2.623749891987613,3.0727078745963414,-1.0895129912488477,0.6852003615216752,0.031091730593409757,-2.281421765211545,-1.282812162427401,-3.338435331350209,0.4610273950426987,-2.108280126458749,-0.4844263651026545,-1.121980796244426,-1.204159971668461,-0.3540400643893419,-0.4622455548071629,-1.615337316171664,-0.7095158891078646,-0.15792872627591104,-2.6674062736035467,-0.6589521105747752,-0.383877141020019,-0.8459848483192111,2.354021871501528,0.6285354688129994,-1.1158514748796344,-1.778216427905307,-0.47062397400800493,1.5693139786010124,-1.7343188393181102,-0.2785166462444247,0.7097653829920748,0.4462176183435932,-0.6539896253317725,-0.0291096521087934,-0.22615398436059203,-0.36396991321333505,-2.264815455045606,-1.6673275610230653,-0.47534992726865044,-1.2562706842867168,0.17324110935370135,0.9118637070074525,0.0921800927260909
3.6089260239879213,0.4963196139256135,1.0601721445548284,0.5528138122841629,-2.1011431142919816,-1.7949518775765483,0.057385349426632794,-0.25384885323490347,-0.08171235003126762,1.5165492053365857,-0.7607498682235593,-0.022126604070142587,0.12826072686329945,1.03802622312849,0.8090164711952503,2.3859585011764968,1.4633051505019585,0.592681721431137,-3.2576668833855784,-0.6476562288645638,-1.2676433948448544,2.299849814709473,1.735953417140001,-0.04180670689868403,-1.4076291493247164,-0.23826157409326412,0.4654059979128406,0.8620652610189549,0.6694992923658547,-0.5579053818373851,1.3477214277257683,-0.2977642495553302,-1.3334924342404229,-0.589444648768795,0.2284280523693263,-0.3194478834071811,-1.0477739598828673,-1.5739422590409549,-1.0460101343326083,-0.8212156668286973,-1.6966183682890652,0.5946120712410525,0.47473542389156237,0.8775827137441679,0.5731651680589395,2.056115211011414,0.3406600034166303,0.42300926354124996,0.7514889658370801,-0.34251173598732887,1.4709788340027017,0.13464512671675893,-0.2079098368866409,-0.08691591203243858,-0.47180565068091673,0.2368282140147637,-0.2233595229875382,-0.09878315388876001,1.2347157210701254,0.9141022556689139,0.24634795544189753
2.3348611672712583,-3.4223431140526386,0.5375942215061186,-1.8828586442042217,1.110221667631304,0.47730081499016347,0.090710531019316,0.5833946930023785,0.4734335812182862,-0.13028778707769997,0.5030295847265914,0.527754520851144,-0.10323651730273217,0.3723659914845183,-1.0742540858571015,-0.4090806573589078,1.5835202315299166,0.3737913632424967,-0.9724671513818038,1.0516026922887172,-0.3054587118467277,0.910726561823383,0.19357949375635247,-0.4201984226990646,0.012333147195442932,-0.2057514195624233,-0.3585811917159556,-1.0744080643838505,0.30496926335871566,-0.8126645879331797,-0.7480410317088757,-0.33587032302727365,-0.7565174538519702,-0.15539388494220083,0.29574863115400946,0.19135646936418735,-0.9076895825752879,-0.362136881925688,0.14176500002758197,0.11941600225026411,0.6185816311196115,-0.683492927878049,-0.20416103874075195,0.12763232752394407,0.29048350264838046,0.10849596986872179,-0.20169777482476112,0.4669262522602851,0.271410740046695,0.5292890015018635,-0.20113942434668225,-0.3529302031753896,-0.24880154714644298,0.09837335225173231,0.0989267237099631,0.12225883412194988,0.3046599323004125,0.010606452054746784,0.038953327729570324,0.1229621736526947,0.4273699315367855
-1.703805727070724,0.5945823225566136,1.6350504577859664,-1.058655215365562,-0.031860378725302674,-1.974955430771648,1.0902356046113466,0.14944729876369142,-0.3024688949364548,0.32107355186316666,0.6602739271963156,0.41735743070077136,-0.5111391554966173,-0.9851941112111117,-0.17630300151547185,0.6836434174326615,0.46949967320365577,0.5343377903594646,-1.295848460774748,0.6447055231033822,-1.0374429503162508,1.6753477526003089,0.08357355756752331,1.6001665841425359,-1.9499139053732422,0.3356212460668715,-0.7553367660801105,0.08078669778698418,-0.559697056998677,-0.7660804435800874,0.29762998807639346,0.7806053982502306,0.45533669224291945,0.23556135497987665,-0.6403444954821743,1.0970513933033283,-1.475164216407385,0.2483548406999321,1.3979695608543399,-0.09190625178805839,0.29277437073633034,-3.764068378536704,-0.38006010331084233,1.2332959056954982,0.8657509903087958,-0.9390591835613079,-0.5015678344240226,0.24810103481843437,-0.7353676510382794,-0.06876488729949752,0.05398224115167868,-2.1822833866234004,1.6935555572281389,1.606521941640882,-0.14555099450725514,1.6867970710247753,-0.6281974193148212,0.35736594500146335,0.6398335393546164,1.2161793485024521,-0.27811642327838726
-1.5558166384827192,-1.7365254390289366,-0.6016203135687126,0.5707683123875882,0.3357663588059929,-0.7168088711881297,2.359462699645157,-1.233142776068869,-0.9255507344600943,3.408396607739595,-1.8033267441613572,0.20156288057496768,0.8722025765697814,-1.2219415849077977,0.30121883781431813,-0.4331804791858123,0.5359097384458122,0.3481355950387722,-0.43691620156598304,-0.036920402793384904,-1.0080362387342139,2.489075566508579,0.41650782529756486,-0.6806263939776426,0.4855389856428493,-0.4003800661592342,-0.6167360199630852,-0.33332480545055587,0.195545833183542,-0.6579520507195421,-0.14953136940302286,-0.1712711257330097,0.38288810177501936,0.025524905010124953,-1.1058462869105128,1.933154152897445,-1.748408904141544,0.21669413325379525,0.7275171303164211,0.17901167056003214,1.6218013832461595,-0.04330237224244255,1.5239516492651228,-0.16063292659752668,-0.5026712163392015,0.6654094214188171,1.4525304769803422,0.13252191140133993,0.2590923896434956,-0.5212500132909201,-0.38502882415099215,-0.045363786119346335,0.4053518122640971,-0.6855818728163072,0.4151436230194049,0.5216800878116837,0.42210058087208707,0.06891001190238362,0.021222897687871188,0.5513120357190189,3.464119375809374
1.5141789550720173,-0.9858355956157068,1.204942760914529,-0.4267674304716703,-2.3647031036599335,-0.343402012861989,-0.3710852395373068,-0.2745886286018468,0.41679277942861775,-0.32323345737554177,-0.7761500240137128,1.1463108835529539,-0.31996277744798574,-0.17263744966684044,-1.020358827896626,-0.3932311691313201,0.28651424004443976,0.24627983064140965,0.31749806525276464,0.6834650138630205,-0.30999091209145974,1.0486019962158435,-0.5933942778547701,-0.2561080411583617,-0.5488209033417902,-0.886802603436691,0.02512742918027323,-1.2274397702010644,-0.23292324966123437,-0.5183564025919725,0.2640048849573619,-0.13776127093219914,-1.009590199645663,-0.49138722672725255,-0.5344651524247817,0.9318190251342743,-0.3302858320408888,-0.16622449850717702,0.13957699729792955,0.14282009874403817,0.03877788918635078,-0.10989596921341792,0.2530549222182196,0.9452252045706342,0.6044779344611633,-0.09614727729190928,0.08180846893700074,-0.030750103058865465,-0.1160392968713448,0.5902985873392348,-0.4026779068140241,-0.32839007965701955,0.4883023334514423,1.0172257041051689,0.8011689882361208,0.26499308025373647,0.08089417461300266,0.23535135162812518,0.1414708404665147,0.6059755852058788,0.2905126898067397
